,ID,Name,Sex,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal
146508,73525,Kentin Mah,M,25.0,186.0,83.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Men's Handball,Silver
146677,73616,Nicolas Pierre Armand Mahut,M,34.0,190.0,80.0,France-1,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Tennis,Tennis Mixed Doubles,
146678,73616,Nicolas Pierre Armand Mahut,M,34.0,190.0,80.0,France-2,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Tennis,Tennis Men's Doubles,
147010,73779,Amel Majri,F,23.0,164.0,54.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,
147714,74120,Grgory Mallet,M,32.0,196.0,84.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,
147734,74130,Auriane Mallo,F,22.0,180.0,63.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Women's epee, Individual",
147735,74130,Auriane Mallo,F,22.0,180.0,63.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Women's epee, Team",
148032,74294,Florent Manaudou,M,25.0,199.0,99.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Men's 50 metres Freestyle,Silver
148033,74294,Florent Manaudou,M,25.0,199.0,99.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Men's 4 x 100 metres Freestyle Relay,Silver
149412,74942,Cyrille Maret,M,28.0,189.0,108.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Judo,Judo Men's Half-Heavyweight,Bronze
149724,75091,Laura Marino,F,23.0,168.0,55.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Diving,Diving Women's Platform,
150119,75282,Maxime Marotte,M,29.0,172.0,62.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,"Cycling Men's Mountainbike, Cross-Country",
150405,75456,Mickal Marteau,M,23.0,179.0,86.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Men's Coxless Fours,
151182,75874,Pascal Martinot-Lagarde,M,24.0,189.0,85.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Men's 110 metres Hurdles,
151283,75923,Sbastien Martiny,M,31.0,172.0,65.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Trampolining,Trampolining Men's Individual,
151529,76046,Mehdi Marzouki,M,29.0,192.0,101.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Water Polo,Water Polo Men's Water Polo,
152086,76337,Bernardin Ledoux Kingue Matam,M,26.0,163.0,69.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Weightlifting,Weightlifting Men's Lightweight,
153334,76956,Marjorie Mayans,F,25.0,171.0,68.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Women's Rugby Sevens,
153402,76987,Kvin Mayer,M,24.0,186.0,77.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Men's Decathlon,Silver
153782,77176,Christian M'Billi-Assomo,M,21.0,175.0,75.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Boxing,Boxing Men's Middleweight,
153814,77201,Griedge Yinda Colette Mbock Bathy Nka,F,21.0,172.0,64.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,
156035,78347,Mahiedine Mekhissi-Benabbad,M,31.0,190.0,75.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,"Athletics Men's 3,000 metres Steeplechase",Bronze
156427,78565,Kvin Menaldo,M,24.0,176.0,66.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Men's Pole Vault,
156855,78787,milie Menuet,F,24.0,155.0,44.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 20 kilometres Walk,
157136,78919,Audrey Merle,F,21.0,153.0,45.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Triathlon,Triathlon Women's Olympic Distance,
157584,79112,Mehdy Metella,M,24.0,190.0,90.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Men's 4 x 100 metres Freestyle Relay,Silver
157585,79112,Mehdy Metella,M,24.0,190.0,90.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Men's 100 metres Butterfly,
157888,79258,William Meynard,M,29.0,190.0,85.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Men's 4 x 100 metres Freestyle Relay,Silver
158142,79403,Sarah Michel,F,27.0,180.0,65.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Women's Basketball,
158458,79541,Clment Mignon,M,23.0,187.0,75.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Men's 100 metres Freestyle,
158459,79541,Clment Mignon,M,23.0,187.0,75.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Men's 4 x 100 metres Freestyle Relay,Silver
158460,79541,Clment Mignon,M,23.0,187.0,75.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Men's 4 x 100 metres Medley Relay,
159854,80206,Jrmie Mion,M,27.0,187.0,74.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Sailing,Sailing Men's Two Person Dinghy,
159863,80211,Amidou Mir,M,21.0,173.0,78.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Men's BMX,
160667,80621,Nwal-Endn Miyem,F,28.0,188.0,87.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Women's Basketball,
160777,80677,Kristina Mladenovic,F,23.0,184.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Tennis,Tennis Women's Singles,
160778,80677,Kristina Mladenovic,F,23.0,184.0,60.0,France-2,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Tennis,Tennis Mixed Doubles,
160779,80677,Kristina Mladenovic,F,23.0,184.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Tennis,Tennis Women's Doubles,
162014,81337,Gal Sbastien Monfils,M,29.0,193.0,80.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Tennis,Tennis Men's Singles,
162015,81337,Gal Sbastien Monfils,M,29.0,193.0,80.0,France-1,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Tennis,Tennis Men's Doubles,
162106,81388,Jeremy Monnier,M,27.0,175.0,65.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Shooting,"Shooting Men's Air Rifle, 10 metres",
162107,81388,Jeremy Monnier,M,27.0,175.0,65.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Shooting,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",
164018,82323,Dorian Denis Mortelette,M,32.0,195.0,90.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Men's Coxless Pairs,
164306,82474,Estelle Mossely,F,23.0,168.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Boxing,Boxing Women's Lightweight,Gold
164623,82669,Kseniya Moustafaeva,F,21.0,163.0,50.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Individual,
165349,83041,Aurlie Muller,F,26.0,169.0,57.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 10 kilometres Open Water,
168105,84463,Antoinette Nana Djimou Ida,F,31.0,174.0,69.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's Heptathlon,
168228,84527,Daniel Narcisse,M,36.0,189.0,93.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Men's Handball,Silver
168780,84835,Galle Verlaine Nayo-Ketchanke,F,28.0,174.0,75.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Weightlifting,Weightlifting Women's Heavyweight,
168906,84892,M'Bar N'Diaye,M,33.0,193.0,84.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Taekwondo,Taekwondo Men's Heavyweight,
169077,84995,Louisa Ncib-Cadamuro,F,29.0,168.0,56.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,
170387,85620,Earvin N'Gapeth,M,25.0,194.0,101.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Volleyball,Volleyball Men's Volleyball,
170402,85631,Timothey N'Guessan,M,23.0,186.0,105.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Men's Handball,Silver
170670,85778,Haby Niar,F,23.0,176.0,66.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Taekwondo,Taekwondo Women's Welterweight,Silver
170859,85876,Astier Nicolas,M,27.0,180.0,70.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Equestrianism,"Equestrianism Mixed Three-Day Event, Individual",Silver
170860,85876,Astier Nicolas,M,27.0,180.0,70.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Equestrianism,"Equestrianism Mixed Three-Day Event, Team",Gold
172096,86469,Gnonsiane Niombla,F,26.0,172.0,69.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Women's Handball,Silver
172570,86701,Gwladys Nocera,F,41.0,168.0,62.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Golf,Golf Women's Individual,
173753,87284,Brigitte Ntiamoah,F,22.0,172.0,66.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 4 x 400 metres Relay,
174333,87552,Guy Olivier Nyokas,M,30.0,189.0,86.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Men's Handball,Silver
174392,87584,Estelle Nze Minko,F,24.0,178.0,67.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Women's Handball,Silver
176580,88788,Marc-Antoine Olivier,M,20.0,183.0,64.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Men's 10 kilometres Open Water,Bronze
177129,89057,Paul Omba-Biongolo,M,20.0,189.0,91.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Boxing,Boxing Men's Heavyweight,
177165,89072,Thierry Omeyer,M,39.0,192.0,93.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Men's Handball,Silver
177319,89143,Thophile Onfroy,M,23.0,189.0,82.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Men's Coxless Fours,
177320,89144,Valentin Onfroy,M,22.0,195.0,84.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Men's Coxless Fours,
179338,90122,Sofiane Oumiha,M,21.0,174.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Boxing,Boxing Men's Lightweight,Silver
179350,90133,Sarah Ourahmoune,F,34.0,158.0,51.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Boxing,Boxing Women's Flyweight,Silver
180299,90612,Benot Paire,M,27.0,196.0,80.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Tennis,Tennis Men's Singles,
181838,91399,Stephen Parez,M,22.0,174.0,75.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Men's Rugby Sevens,
182375,91680,"William Anthony ""Tony"" Parker, Jr.",M,34.0,186.0,80.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Men's Basketball,
183598,92277,Automne Pavia,F,27.0,171.0,57.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Judo,Judo Women's Lightweight,
183849,92400,Latitia Payet,F,30.0,150.0,48.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Judo,Judo Women's Extra-Lightweight,
184153,92554,Matthieu Patrick Franois Peche,M,28.0,175.0,75.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Canoeing,"Canoeing Men's Canadian Doubles, Slalom",Bronze
184583,92775,Mathieu Ren Peisson,M,33.0,185.0,102.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Water Polo,Water Polo Men's Water Polo,
186359,93698,Franois Pervis,M,31.0,180.0,88.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Men's Sprint,
186360,93698,Franois Pervis,M,31.0,180.0,88.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Men's Keirin,
186361,93698,Franois Pervis,M,31.0,180.0,88.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Men's Team Sprint,Bronze
188405,94642,Charline Picon,F,31.0,169.0,57.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Sailing,Sailing Women's Windsurfer,Gold
188634,94766,Loc Pietri,M,25.0,177.0,81.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Judo,Judo Men's Half-Middleweight,
188642,94772,Florent Pitrus,M,35.0,202.0,103.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Men's Basketball,
189021,94948,Allison Marie Pineau,F,27.0,181.0,66.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Women's Handball,Silver
190090,95474,Pierre Plihon,M,26.0,184.0,130.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Archery,Archery Men's Individual,
190091,95474,Pierre Plihon,M,26.0,184.0,130.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Archery,Archery Men's Team,
191781,96287,Valentin Porte,M,25.0,190.0,92.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Men's Handball,Silver
192116,96459,Jordan Jules Julien Marce Pothain,M,21.0,187.0,74.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Men's 400 metres Freestyle,
192117,96459,Jordan Jules Julien Marce Pothain,M,21.0,187.0,74.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,
192345,96584,Pauline Pousse,F,28.0,184.0,64.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's Discus Throw,
192611,96706,Valentin Prades,M,23.0,194.0,90.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Modern Pentathlon,Modern Pentathlon Men's Individual,
193733,97242,Marie Prouvensier,F,22.0,165.0,52.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Women's Handball,Silver
194165,97468,Pierre Pujol,M,32.0,186.0,90.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Volleyball,Volleyball Men's Volleyball,
195039,97881,Julien Quesne,M,35.0,185.0,88.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Golf,Golf Men's Individual,
195190,97978,Jean Quiquampoix,M,20.0,189.0,85.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Shooting,"Shooting Men's Rapid-Fire Pistol, 25 metres",Silver
196006,98419,Guillaume Louis  Benoit Raineau,M,30.0,187.0,71.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Men's Lightweight Coxless Fours,Bronze
197622,99220,lodie Ravera-Scaramozzino,F,20.0,177.0,70.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Women's Double Sculls,
197730,99281,Alexis Raynaud,M,21.0,172.0,78.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Shooting,"Shooting Men's Small-Bore Rifle, Three Positions, 50 metres",Bronze
198879,99886,Lauren Rembi,F,24.0,178.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Women's epee, Individual",
198880,99886,Lauren Rembi,F,24.0,178.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Women's epee, Team",
198981,99939,Wendie Thrse Renard,F,26.0,187.0,70.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,
199014,99956,Jrmy Rencurel,M,21.0,181.0,83.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Men's BMX,
199053,99972,Marvin Ren,M,21.0,177.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Men's 4 x 100 metres Relay,
200892,100905,Teddy Pierre-Marie Riner,M,27.0,203.0,139.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Judo,Judo Men's Heavyweight,Gold
201019,100976,Marie Riou,F,34.0,171.0,68.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Sailing,Sailing Mixed Multihull,
201639,101273,Mlina Robert-Michon,F,37.0,180.0,85.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's Discus Throw,Silver
202426,101678,Danny Pinheiro Rodrigues,M,31.0,161.0,57.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Men's Team All-Around,
202427,101678,Danny Pinheiro Rodrigues,M,31.0,161.0,57.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Men's Parallel Bars,
202428,101678,Danny Pinheiro Rodrigues,M,31.0,161.0,57.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Men's Horizontal Bar,
202429,101678,Danny Pinheiro Rodrigues,M,31.0,161.0,57.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Men's Rings,
202430,101678,Danny Pinheiro Rodrigues,M,31.0,161.0,57.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Men's Pommelled Horse,
204576,102720,Thibault Rossard,M,22.0,193.0,85.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Volleyball,Volleyball Men's Volleyball,
204604,102732,Matthieu Rosset,M,26.0,170.0,67.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Diving,Diving Men's Springboard,
205156,103010,Antonin Rouzier,M,29.0,200.0,102.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Volleyball,Volleyball Men's Volleyball,
205343,103104,Philippe Rozier,M,53.0,173.0,63.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Equestrianism,"Equestrianism Mixed Jumping, Individual",
205344,103104,Philippe Rozier,M,53.0,173.0,63.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Equestrianism,"Equestrianism Mixed Jumping, Team",Gold
210201,105535,Anna Santamans,F,23.0,177.0,61.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 50 metres Freestyle,
210202,105535,Anna Santamans,F,23.0,177.0,61.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,
211267,106092,Rmi Saudadier,M,30.0,198.0,100.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Water Polo,Water Polo Men's Water Polo,
211436,106166,Valerian Sauveplane,M,36.0,180.0,77.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Shooting,"Shooting Men's Air Rifle, 10 metres",
211437,106166,Valerian Sauveplane,M,36.0,180.0,77.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Shooting,"Shooting Men's Small-Bore Rifle, Three Positions, 50 metres",
220260,110633,Thomas Simart,M,28.0,180.0,82.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Canoeing,"Canoeing Men's Canadian Singles, 200 metres",
220558,110773,Gilles Simon,M,31.0,183.0,69.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Tennis,Tennis Men's Singles,
220614,110803,Thibaut Simon,M,32.0,192.0,98.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Water Polo,Water Polo Men's Water Polo,
222524,111792,Galle Skrela,F,33.0,177.0,70.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Women's Basketball,
224775,112904,Franck Robert Bernard Solforosi,M,31.0,184.0,70.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Men's Lightweight Coxless Fours,Bronze
225388,113243,Cdric Sorhaindo,M,32.0,192.0,110.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Men's Handball,Silver
228006,114531,Kevin Staut,M,35.0,182.0,70.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Equestrianism,"Equestrianism Mixed Jumping, Individual",
228007,114531,Kevin Staut,M,35.0,182.0,70.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Equestrianism,"Equestrianism Mixed Jumping, Team",Gold
229415,115187,Sarah Steyaert,F,29.0,175.0,67.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Sailing,Sailing Women's Skiff,
230547,115717,Jrmy Stravius,M,28.0,190.0,86.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Men's 100 metres Freestyle,
230548,115717,Jrmy Stravius,M,28.0,190.0,86.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Men's 200 metres Freestyle,
230549,115717,Jrmy Stravius,M,28.0,190.0,86.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Men's 4 x 100 metres Freestyle Relay,Silver
230550,115717,Jrmy Stravius,M,28.0,190.0,86.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Men's 100 metres Butterfly,
230551,115717,Jrmy Stravius,M,28.0,190.0,86.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Men's 4 x 100 metres Medley Relay,
236944,118813,Alexandra Tavernier,F,22.0,170.0,82.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's Hammer Throw,
237228,118970,Audrey Tcheumo,F,26.0,177.0,78.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Judo,Judo Women's Half-Heavyweight,Silver
237260,118991,Karen Tebar (Schetter-),F,51.0,159.0,57.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Equestrianism,"Equestrianism Mixed Dressage, Individual",
237261,118991,Karen Tebar (Schetter-),F,51.0,159.0,57.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Equestrianism,"Equestrianism Mixed Dressage, Team",
237917,119297,Anthony Joseph Terras,M,31.0,170.0,69.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Shooting,Shooting Men's Skeet,
238663,119642,Ysaora Jennifer Thibus,F,24.0,174.0,59.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Women's Foil, Individual",
239069,119844,Rose Thomas,F,27.0,163.0,66.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Women's Rugby Sevens,
239140,119873,lodie Ginette Thomis,F,29.0,167.0,59.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,
240182,120355,Kvin Tillie,M,25.0,200.0,85.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Volleyball,Volleyball Men's Volleyball,
240183,120356,Kim Tillie,M,28.0,211.0,105.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Men's Basketball,
240449,120490,Stphanie Tirode,F,41.0,165.0,68.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Shooting,"Shooting Women's Air Pistol, 10 metres",
240450,120490,Stphanie Tirode,F,41.0,165.0,68.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Shooting,"Shooting Women's Sporting Pistol, 25 metres",
241346,120891,Petar Tomaevi,M,27.0,192.0,100.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Water Polo,Water Polo Men's Water Polo,
241525,120975,Cyril Tommasone,M,29.0,171.0,63.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Men's Team All-Around,
241526,120975,Cyril Tommasone,M,29.0,171.0,63.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Men's Floor Exercise,
241527,120975,Cyril Tommasone,M,29.0,171.0,63.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Men's Parallel Bars,
241528,120975,Cyril Tommasone,M,29.0,171.0,63.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Men's Pommelled Horse,
241685,121053,Benjamin Toniutti,M,26.0,183.0,73.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Volleyball,Volleyball Men's Volleyball,
241723,121073,Jean-Paul Tony Helissey,M,26.0,177.0,77.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Men's Foil, Team",Silver
243236,121813,Jessy Trmoulire,F,24.0,180.0,73.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Women's Rugby Sevens,
243578,121986,Sarah Troel,F,30.0,175.0,71.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Canoeing,"Canoeing Women's Kayak Fours, 500 metres",
243680,122037,Jennifer Troncy,F,30.0,157.0,58.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Women's Rugby Sevens,
244308,122349,Jo-Wilfried Tsonga,M,31.0,188.0,91.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Tennis,Tennis Men's Singles,
244309,122349,Jo-Wilfried Tsonga,M,31.0,188.0,91.0,France-1,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Tennis,Tennis Men's Doubles,
247302,123824,Virimi Vakatawa,M,24.0,185.0,87.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Men's Rugby Sevens,
247605,123969,Manon Valentino,F,25.0,172.0,64.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Women's BMX,
247717,124031,Jean-Charles Valladont,M,27.0,180.0,83.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Archery,Archery Men's Individual,Silver
247718,124031,Jean-Charles Valladont,M,27.0,180.0,83.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Archery,Archery Men's Team,
247761,124057,Sacha Valleau,M,19.0,192.0,97.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Rugby Sevens,Rugby Sevens Men's Rugby Sevens,
247822,124080,Thibaut Vallette,M,42.0,171.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Equestrianism,"Equestrianism Mixed Three-Day Event, Individual",
247823,124080,Thibaut Vallette,M,42.0,171.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Equestrianism,"Equestrianism Mixed Three-Day Event, Team",Gold
249871,125136,Louise Vanhille,F,17.0,167.0,55.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Individual All-Around,
